Timestamp,% Baseline
Oct 1, 2017 6am,
Oct 1, 2017 7am,
Oct 1, 2017 8am,
Oct 1, 2017 9am,
Oct 1, 2017 10am,
Oct 1, 2017 11am,
Oct 1, 2017 12pm,
Oct 1, 2017 1pm,
Oct 1, 2017 2pm,
Oct 1, 2017 3pm,
Oct 1, 2017 4pm,
Oct 1, 2017 5pm,
Oct 1, 2017 6pm,
Oct 2, 2017 6am,
Oct 2, 2017 7am,
Oct 2, 2017 8am,
Oct 2, 2017 9am,
Oct 2, 2017 10am,
Oct 2, 2017 11am,
Oct 2, 2017 12pm,
Oct 2, 2017 1pm,
Oct 2, 2017 2pm,
Oct 2, 2017 3pm,
Oct 2, 2017 4pm,
Oct 2, 2017 5pm,
Oct 2, 2017 6pm,
Oct 3, 2017 4am,
Oct 3, 2017 5am,
Oct 3, 2017 6am,
Oct 3, 2017 7am,
Oct 3, 2017 8am,
Oct 3, 2017 9am,
Oct 3, 2017 10am,
Oct 3, 2017 11am,
Oct 3, 2017 12pm,
Oct 3, 2017 1pm,
Oct 3, 2017 2pm,
Oct 3, 2017 3pm,
Oct 3, 2017 4pm,
Oct 3, 2017 5pm,
Oct 3, 2017 6pm,
Oct 4, 2017 6am,
Oct 4, 2017 7am,
Oct 4, 2017 8am,
Oct 4, 2017 9am,
Oct 4, 2017 10am,
Oct 4, 2017 11am,
Oct 4, 2017 12pm,
Oct 4, 2017 1pm,
Oct 4, 2017 2pm,
Oct 4, 2017 3pm,
Oct 4, 2017 4pm,
Oct 4, 2017 5pm,
Oct 4, 2017 6pm,
Oct 5, 2017 6am,
Oct 5, 2017 7am,
Oct 5, 2017 8am,
Oct 5, 2017 9am,
Oct 5, 2017 10am,
Oct 5, 2017 11am,
Oct 5, 2017 12pm,
Oct 5, 2017 1pm,
Oct 5, 2017 2pm,
Oct 5, 2017 3pm,
Oct 5, 2017 4pm,
Oct 5, 2017 5pm,
Oct 5, 2017 6pm,
Oct 6, 2017 6am,
Oct 6, 2017 7am,
Oct 6, 2017 8am,
Oct 6, 2017 9am,
Oct 6, 2017 10am,
Oct 6, 2017 11am,
Oct 6, 2017 12pm,
Oct 6, 2017 1pm,
Oct 6, 2017 2pm,
Oct 6, 2017 3pm,
Oct 6, 2017 4pm,
Oct 6, 2017 5pm,
Oct 6, 2017 6pm,
Oct 7, 2017 6am,
Oct 7, 2017 7am,
Oct 7, 2017 8am,
Oct 7, 2017 9am,
Oct 7, 2017 10am,
Oct 7, 2017 11am,
Oct 7, 2017 12pm,
Oct 7, 2017 1pm,
Oct 7, 2017 2pm,
Oct 7, 2017 3pm,
Oct 7, 2017 4pm,
Oct 7, 2017 5pm,
Oct 7, 2017 6pm,
Oct 8, 2017 5am,
Oct 8, 2017 6am,
Oct 8, 2017 7am,
Oct 8, 2017 8am,
Oct 8, 2017 9am,
Oct 8, 2017 10am,
Oct 8, 2017 11am,
Oct 8, 2017 12pm,
Oct 8, 2017 1pm,
Oct 8, 2017 2pm,
Oct 8, 2017 3pm,
Oct 8, 2017 4pm,
Oct 8, 2017 5pm,
Oct 8, 2017 6pm,
Oct 9, 2017 5am,
Oct 9, 2017 6am,
Oct 9, 2017 7am,
Oct 9, 2017 8am,
Oct 9, 2017 9am,
Oct 9, 2017 10am,
Oct 9, 2017 11am,
Oct 9, 2017 12pm,
Oct 9, 2017 1pm,
Oct 9, 2017 2pm,
Oct 9, 2017 3pm,
Oct 9, 2017 4pm,
Oct 9, 2017 5pm,
Oct 9, 2017 6pm,
Oct 10, 2017 6am,
Oct 10, 2017 7am,
Oct 10, 2017 8am,
Oct 10, 2017 9am,
Oct 10, 2017 10am,
Oct 10, 2017 11am,
Oct 10, 2017 12pm,
Oct 10, 2017 1pm,
Oct 10, 2017 2pm,
Oct 10, 2017 3pm,
Oct 10, 2017 4pm,
Oct 10, 2017 5pm,
Oct 10, 2017 6pm,
Oct 11, 2017 6am,
Oct 11, 2017 7am,
Oct 11, 2017 8am,
Oct 11, 2017 9am,
Oct 11, 2017 10am,
Oct 11, 2017 11am,
Oct 11, 2017 12pm,
Oct 11, 2017 1pm,
Oct 11, 2017 2pm,
Oct 11, 2017 3pm,
Oct 11, 2017 4pm,
Oct 11, 2017 5pm,
Oct 11, 2017 6pm,
Oct 12, 2017 6am,
Oct 12, 2017 7am,
Oct 12, 2017 8am,
Oct 12, 2017 9am,
Oct 12, 2017 10am,
Oct 12, 2017 11am,
Oct 12, 2017 12pm,
Oct 12, 2017 1pm,
Oct 12, 2017 2pm,
Oct 12, 2017 3pm,
Oct 12, 2017 4pm,
Oct 12, 2017 5pm,
Oct 12, 2017 6pm,
Oct 13, 2017 6am,
Oct 13, 2017 7am,
Oct 13, 2017 8am,
Oct 13, 2017 9am,
Oct 13, 2017 10am,
Oct 13, 2017 11am,
Oct 13, 2017 12pm,
Oct 13, 2017 1pm,
Oct 13, 2017 2pm,
Oct 13, 2017 3pm,
Oct 13, 2017 4pm,
Oct 13, 2017 5pm,
Oct 13, 2017 6pm,
Oct 14, 2017 7am,
Oct 14, 2017 8am,
Oct 14, 2017 9am,
Oct 14, 2017 10am,
Oct 14, 2017 11am,
Oct 14, 2017 12pm,
Oct 14, 2017 1pm,
Oct 14, 2017 2pm,
Oct 14, 2017 3pm,
Oct 14, 2017 4pm,
Oct 14, 2017 5pm,
Oct 14, 2017 6pm,
Oct 15, 2017 6am,
Oct 15, 2017 7am,
Oct 15, 2017 8am,
Oct 15, 2017 9am,
Oct 15, 2017 10am,
Oct 15, 2017 11am,
Oct 15, 2017 12pm,
Oct 15, 2017 1pm,
Oct 15, 2017 2pm,
Oct 15, 2017 3pm,
Oct 15, 2017 4pm,
Oct 15, 2017 5pm,
Oct 15, 2017 6pm,
Oct 16, 2017 6am,
Oct 16, 2017 7am,
Oct 16, 2017 8am,
Oct 16, 2017 9am,
Oct 16, 2017 10am,
Oct 16, 2017 11am,
Oct 16, 2017 12pm,
Oct 16, 2017 1pm,
Oct 16, 2017 2pm,
Oct 16, 2017 3pm,
Oct 16, 2017 4pm,
Oct 16, 2017 5pm,
Oct 16, 2017 6pm,
Oct 17, 2017 6am,
Oct 17, 2017 7am,
Oct 17, 2017 8am,
Oct 17, 2017 9am,
Oct 17, 2017 10am,
Oct 17, 2017 11am,
Oct 17, 2017 12pm,
Oct 17, 2017 1pm,
Oct 17, 2017 2pm,
Oct 17, 2017 3pm,
Oct 18, 2017 6am,
Oct 18, 2017 7am,
Oct 18, 2017 8am,
Oct 18, 2017 9am,
Oct 18, 2017 10am,
Oct 18, 2017 11am,
Oct 18, 2017 12pm,
Oct 18, 2017 1pm,
Oct 18, 2017 2pm,
Oct 18, 2017 3pm,
Oct 18, 2017 4pm,
Oct 18, 2017 5pm,
Oct 18, 2017 6pm,
Oct 19, 2017 5am,
Oct 19, 2017 6am,
Oct 19, 2017 7am,
Oct 19, 2017 8am,
Oct 19, 2017 9am,
Oct 19, 2017 10am,
Oct 19, 2017 11am,
Oct 19, 2017 12pm,
Oct 19, 2017 1pm,
Oct 19, 2017 2pm,
Oct 19, 2017 3pm,
Oct 19, 2017 4pm,
Oct 19, 2017 5pm,
Oct 20, 2017 7am,
Oct 20, 2017 8am,
Oct 20, 2017 9am,
Oct 20, 2017 10am,
Oct 20, 2017 11am,
Oct 20, 2017 12pm,
Oct 20, 2017 1pm,
Oct 20, 2017 2pm,
Oct 20, 2017 3pm,
Oct 20, 2017 4pm,
Oct 20, 2017 5pm,
Oct 20, 2017 6pm,
Oct 21, 2017 7am,
Oct 21, 2017 8am,
Oct 21, 2017 9am,
Oct 21, 2017 10am,
Oct 21, 2017 11am,
Oct 21, 2017 12pm,
Oct 21, 2017 1pm,
Oct 21, 2017 2pm,
Oct 21, 2017 3pm,
Oct 21, 2017 4pm,
Oct 21, 2017 5pm,
Oct 22, 2017 7am,
Oct 22, 2017 8am,
Oct 22, 2017 9am,
Oct 22, 2017 10am,
Oct 22, 2017 11am,
Oct 22, 2017 12pm,
Oct 22, 2017 1pm,
Oct 22, 2017 2pm,
Oct 22, 2017 3pm,
Oct 22, 2017 4pm,
Oct 22, 2017 5pm,
Oct 23, 2017 7am,
Oct 23, 2017 8am,
Oct 23, 2017 9am,
Oct 23, 2017 10am,
Oct 23, 2017 11am,
Oct 23, 2017 12pm,
Oct 23, 2017 1pm,
Oct 23, 2017 2pm,
Oct 23, 2017 3pm,
Oct 23, 2017 4pm,
Oct 23, 2017 5pm,
Oct 24, 2017 6am,
Oct 24, 2017 7am,
Oct 24, 2017 8am,
Oct 24, 2017 9am,
Oct 24, 2017 10am,
Oct 24, 2017 11am,
Oct 24, 2017 12pm,
Oct 24, 2017 1pm,
Oct 24, 2017 2pm,
Oct 24, 2017 3pm,
Oct 24, 2017 4pm,
Oct 24, 2017 5pm,
Oct 25, 2017 7am,
Oct 25, 2017 8am,
Oct 25, 2017 9am,
Oct 25, 2017 10am,
Oct 25, 2017 11am,
Oct 25, 2017 12pm,
Oct 25, 2017 1pm,
Oct 25, 2017 2pm,
Oct 25, 2017 3pm,
Oct 25, 2017 4pm,
Oct 25, 2017 5pm,
Oct 26, 2017 7am,
Oct 26, 2017 8am,
Oct 26, 2017 9am,
Oct 26, 2017 10am,
Oct 26, 2017 11am,
Oct 26, 2017 12pm,
Oct 26, 2017 1pm,
Oct 26, 2017 2pm,
Oct 26, 2017 3pm,
Oct 26, 2017 4pm,
Oct 26, 2017 5pm,
Oct 27, 2017 6am,
Oct 27, 2017 7am,
Oct 27, 2017 8am,
Oct 27, 2017 9am,
Oct 27, 2017 10am,
Oct 27, 2017 11am,
Oct 27, 2017 12pm,
Oct 27, 2017 1pm,
Oct 27, 2017 2pm,
Oct 27, 2017 3pm,
Oct 27, 2017 4pm,
Oct 27, 2017 5pm,
Oct 27, 2017 6pm,
Oct 28, 2017 7am,
Oct 28, 2017 8am,
Oct 28, 2017 9am,
Oct 28, 2017 10am,
Oct 28, 2017 11am,
Oct 28, 2017 12pm,
Oct 28, 2017 1pm,
Oct 28, 2017 2pm,
Oct 28, 2017 3pm,
Oct 28, 2017 4pm,
Oct 28, 2017 5pm,
Oct 29, 2017 7am,
Oct 29, 2017 8am,
Oct 29, 2017 9am,
Oct 29, 2017 10am,
Oct 29, 2017 11am,
Oct 29, 2017 12pm,
Oct 29, 2017 1pm,
Oct 29, 2017 2pm,
Oct 29, 2017 3pm,
Oct 29, 2017 4pm,
Oct 29, 2017 5pm,
Oct 30, 2017 6am,
Oct 30, 2017 7am,
Oct 30, 2017 8am,
Oct 30, 2017 9am,
Oct 30, 2017 10am,
Oct 30, 2017 11am,
Oct 30, 2017 12pm,
Oct 30, 2017 1pm,
Oct 30, 2017 2pm,
Oct 30, 2017 3pm,
Oct 30, 2017 4pm,
Oct 30, 2017 5pm,
Oct 31, 2017 7am,
Oct 31, 2017 8am,
Oct 31, 2017 9am,
Oct 31, 2017 10am,
Oct 31, 2017 11am,
Oct 31, 2017 12pm,
Oct 31, 2017 1pm,
Oct 31, 2017 2pm,
Oct 31, 2017 3pm,
Oct 31, 2017 4pm,
Oct 31, 2017 5pm,
Nov 1, 2017 5am,
Nov 1, 2017 6am,
Nov 1, 2017 7am,
Nov 1, 2017 8am,
Nov 1, 2017 9am,
Nov 1, 2017 10am,
Nov 1, 2017 11am,
Nov 1, 2017 12pm,
Nov 1, 2017 1pm,
Nov 1, 2017 2pm,
Nov 1, 2017 3pm,
Nov 1, 2017 4pm,
Nov 1, 2017 5pm,
Nov 2, 2017 7am,
Nov 2, 2017 8am,
Nov 2, 2017 9am,
Nov 2, 2017 10am,
Nov 2, 2017 11am,
Nov 2, 2017 12pm,
Nov 2, 2017 1pm,
Nov 2, 2017 2pm,
Nov 2, 2017 3pm,
Nov 2, 2017 4pm,
Nov 2, 2017 5pm,
Nov 3, 2017 6am,
Nov 3, 2017 7am,
Nov 3, 2017 8am,
Nov 3, 2017 9am,
Nov 3, 2017 10am,
Nov 3, 2017 11am,
Nov 3, 2017 12pm,
